num,target,idx
32560,어깨,1967
32561,어제,1968
32562,어지러움,1969
32563,언니,1970
32564,얼굴,1971
32566,엘리베이터,1973
32567,여자친구,1974
32568,여학생,1975
32569,연기,1976
32570,연락해주세요,1977
32573,열어주세요,1980
32574,엽총,1981
32575,영등포구,1982
32576,옆집,1983
32577,옆집 아저씨,1984
32578,옆집 할아버지,1985
32579,옆집사람,1986
32580,옆쪽,1987
32581,오늘,1988
32582,오른쪽,1989
32583,오른쪽-귀,1990
32584,오른쪽-눈,1991
32585,오빠,1992
32586,옥상,1993
32587,올해,1994
32589,왼쪽-귀,1996
32590,왼쪽-눈,1997
32591,욕실,1998
32592,용산구,1999
32593,우리집,2000
32594,운동장,2001
32596,위,2003
32597,위에,2004
32598,위협,2005
32599,윗집,2006
32600,윗집사람,2007
32601,유리,2008
32602,유치원,2009
32603,유치원 버스,2010
32604,은평구,2011
32605,음식물,2012
32606,응급대원,2013
32607,응급처리,2014
32608,의사,2015
32609,이마,2016
32610,이물질,2017
32612,이상한사람,2019
32614,일요일,2021
32616,임신한아내,2023
32618,자살,2025
32619,자상,2026
32620,작년,2027
32621,작은방,2028
32623,장단지,2030
32625,제초제,2032
32626,조난,2033
32628,주,2035
32630,중랑구,2037
32631,지난,2038
32632,지혈대,2039
32633,진통제,2040
32634,질식,2041
32635,집,2042
32636,집단폭행,2043
32637,차밖,2044
32638,차안,2045
32639,창문,2046
32640,창백하다,2047
32641,체온계,2048
32642,총,2049
32643,추락,2050
32644,축사,2051
32645,출산,2052
32646,출혈,2053
32647,피나다,2054
32648,친구,2055
32649,침수,2056
32651,코,2058
32652,택시,2059
32653,토요일,2060
32654,토하다,2061
32655,통학버스,2062
32657,트럭,2064
32658,파도,2065
32659,파편,2066
32660,팔,2067
32661,팔꿈치,2068
32663,폭탄,2070
32664,폭우,2071
32665,폭행,2072
32666,학교,2073
32667,학생,2074
32668,할머니,2075
32669,할아버지,2076
32670,함몰되다,2077
32671,해(연),2078
32672,해독제,2079
32674,허리,2081
32675,허벅지,2082
32677,현관앞,2084
32678,협박,2085
32679,형,2086
32681,호흡기,2088
32682,홍수,2089
32683,화상,2090
32684,화약,2091
32685,화요일,2092
32686,화장실,2093
32688,0,2095
32689,1,2096
32690,2,2097
32692,4,2099
32693,5,2100
32694,6,2101
32695,7,2102
32696,8,2103
32697,9,2104
32698,10,2105
32699,11,2106
32701,13,2108
32702,14,2109
32706,18,2113
32709,21,2116
32710,22,2117
32712,24,2119
32713,25,2120
32714,26,2121
32715,27,2122
32716,28,2123
32717,29,2124
32718,30,2125
32721,33,2128
32722,34,2129
32723,35,2130
32727,39,2134
32728,40,2135
32729,41,2136
32730,42,2137
32732,44,2139
32733,45,2140
32734,46,2141
32735,47,2142
32736,48,2143
32737,49,2144
32738,50,2145
32739,51,2146
32740,52,2147
32741,53,2148
32742,54,2149
32743,55,2150
32744,56,2151
32745,57,2152
32746,58,2153
32747,59,2154
32748,60,2155
32749,61,2156
32751,63,2158
32752,64,2159
32753,65,2160
32754,66,2161
32755,67,2162
32756,68,2163
32758,70,2165
32759,71,2166
32760,72,2167
32761,73,2168
32762,74,2169
32763,75,2170
32764,76,2171
32765,77,2172
32767,79,2174
32768,80,2175
32769,81,2176
32772,84,2179
32773,85,2180
32774,86,2181
32775,87,2182
32776,88,2183
32777,89,2184
32778,90,2185
32779,91,2186
32780,92,2187
32781,93,2188
32783,95,2190
32785,97,2192
32786,98,2193
32787,99,2194
32788,100,2195
32789,112,2196
32790,119,2197
32791,1000,2198
32793,가렵다,2200
32794,가스,2201
32795,가슴,2202
32796,가시,2203
32797,각목,2204
32798,갇히다,2205
32799,감금,2206
32800,감전,2207
32802,강남구,2209
32803,강동구,2210
32804,강북구,2211
32805,강서구,2212
32806,강풍,2213
32807,개,2214
32809,걸렸다,2216
32810,결박,2217
32811,경운기,2218
32812,경찰,2219
32813,경찰차,2220
32815,계단,2222
32816,고속도로,2223
32817,고압전선,2224
32821,골절,2228
32823,곰,2230
32824,공사장,2231
32825,공원,2232
32826,놀이터,2233
32827,공장,2234
32828,관악구,2235
32829,광진구,2236
32830,교통사고,2237
32831,구급대,2238
32832,구급대원,2239
32833,구급차,2240
32834,구로구,2241
32835,구청,2242
32836,구해주세요,2243
32837,귀,2244
32838,금가다,2245
32839,금요일,2246
32840,금천구,2247
32841,급류,2248
32842,기절,2249
32843,기절하다,2250
32846,남자친구,2253
32847,남편,2254
32848,남학생,2255
32849,납치,2256
32850,낫,2257
32851,낯선남자,2258
32852,낯선사람,2259
32853,낯선여자,2260
32854,내년,2261
32855,내일,2262
32856,냄새나다,2263
32858,논,2265
32859,농약,2266
32860,누나,2267
32862,누전,2269
32863,누출,2270
32864,눈,2271
32867,달(월),2274
32869,도둑,2276
32870,절도,2277
32871,도로,2278
32872,도봉구,2279
32874,독버섯,2281
32875,독사,2282
32877,동생,2284
32878,동작구,2285
32879,동전,2286
32882,뒤통수,2289
32883,등,2290
32884,딸,2291
32885,떨어지다,2292
32886,쓰러지다,2293
32887,뜨거운물,2294
32888,마당,2295
32889,마포구,2296
32890,말려주세요,2297
32891,말벌,2298
32892,맹견,2299
32893,머리,2300
32897,무너지다,2304
32898,붕괴,2305
32900,문틈,2307
32901,물,2308
32902,밑에,2309
32904,바다,2311
32906,발,2313
32907,발가락,2314
32908,발목,2315
32912,배,2319
32913,복부,2320
32914,배고프다,2321
32915,뱀,2322
32916,벌,2323
32917,범람,2324
32918,벼락,2325
32919,병원,2326
32920,보건소,2327
32922,보내주세요(구급차),2329
32923,복통,2330
32924,볼,2331
32925,부엌,2332
32926,불,2333
32927,불나다,2334
32928,붕대,2335
32929,비닐하우스,2336
32930,비상약,2337
32932,뼈,2339
32933,사이,2340
32934,산,2341
32935,살충제,2342
32936,살해,2343
32939,서랍,2346
32940,서울시,2347
32942,선반,2349
32943,선생님,2350
32945,성북구,2352
32946,성폭행,2353
32948,소방차,2355
32949,소화기,2356
32951,손,2358
32952,손가락,2359
32953,손목,2360
32954,송파구,2361
32955,수영장,2362
32956,수요일,2363
32957,술취한 사람,2364
32958,숨을안쉬다,2365
32959,시청,2366
32960,신고하세요(경찰),2367
32961,심장마비,2368
32962,아기,2369
32963,아이들,2370
32964,어린이,2371
32965,아내,2372
32967,아빠,2374
32969,아줌마,2376
32970,아파트,2377
32971,인대,2378
32972,안방,2379
32973,알려주세요,2380
32974,앞,2381
32975,앞집,2382
32976,약국,2383
32977,약사,2384
32978,양천구,2385
32979,어깨,2386
32980,어제,2387
32981,어지러움,2388
32983,얼굴,2390
32984,엄마,2391
32985,엘리베이터,2392
32986,여자친구,2393
32987,여학생,2394
32988,연기,2395
32989,연락해주세요,2396
32990,열,2397
32991,열나다,2398
32993,엽총,2400
32994,영등포구,2401
32996,옆집 아저씨,2403
32997,옆집 할아버지,2404
32998,옆집사람,2405
33000,오늘,2407
33001,오른쪽,2408
33002,오른쪽-귀,2409
33003,오른쪽-눈,2410
33004,오빠,2411
33006,올해,2413
33007,왼쪽,2414
33008,왼쪽-귀,2415
33009,왼쪽-눈,2416
33010,욕실,2417
33011,용산구,2418
33012,우리집,2419
33013,운동장,2420
33014,월요일,2421
33015,위,2422
33017,위협,2424
33018,윗집,2425
33019,윗집사람,2426
33020,유리,2427
33021,유치원,2428
33022,유치원 버스,2429
33023,은평구,2430
33024,음식물,2431
33025,응급대원,2432
33026,응급처리,2433
33027,의사,2434
33028,이마,2435
33029,이물질,2436
33030,이번,2437
33031,이상한사람,2438
33032,이웃집,2439
33033,일요일,2440
33035,임신한아내,2442
33036,자동차,2443
33037,자살,2444
33039,작년,2446
33041,장난감,2448
33042,장단지,2449
33043,절단,2450
33044,제초제,2451
33045,조난,2452
33047,주,2454
33048,중구,2455
33049,중랑구,2456
33050,지난,2457
33051,지혈대,2458
33052,진통제,2459
33053,질식,2460
33054,집,2461
33056,차밖,2463
33058,창문,2465
33059,창백하다,2466
33060,체온계,2467
33061,총,2468
33062,추락,2469
33065,출혈,2472
33067,친구,2474
33068,침수,2475
33069,칼,2476
33070,코,2477
33072,토요일,2479
33073,토하다,2480
33074,통학버스,2481
33075,트랙터,2482
33076,트럭,2483
33078,파편,2485
33079,팔,2486
33082,폭탄,2489
33083,폭우,2490
33084,폭행,2491
33086,학생,2493
33087,할머니,2494
33089,함몰되다,2496
33090,해(연),2497
33091,해독제,2498
33093,허리,2500
33094,허벅지,2501
33095,현관,2502
33096,현관앞,2503
33097,협박,2504
33098,형,2505
33099,호흡곤란,2506
33100,호흡기,2507
33101,홍수,2508
33102,화상,2509
33104,화요일,2511
33105,화장실,2512
33107,0,2514
33109,2,2516
33111,4,2518
33112,5,2519
33113,6,2520
33114,7,2521
33115,8,2522
33117,10,2524
33118,11,2525
33119,12,2526
33120,13,2527
33121,14,2528
33122,15,2529
33123,16,2530
33125,18,2532
33126,19,2533
33128,21,2535
33129,22,2536
33130,23,2537
33131,24,2538
33132,25,2539
33134,27,2541
33135,28,2542
33137,30,2544
33138,31,2545
33139,32,2546
33140,33,2547
33141,34,2548
33144,37,2551
33145,38,2552
33146,39,2553
33148,41,2555
33149,42,2556
33150,43,2557
33151,44,2558
33152,45,2559
33153,46,2560
33154,47,2561
33155,48,2562
33156,49,2563
33157,50,2564
33158,51,2565
33159,52,2566
33160,53,2567
33161,54,2568
33163,56,2570
33164,57,2571
33166,59,2573
33168,61,2575
33172,65,2579
33174,67,2581
33175,68,2582
33176,69,2583
33177,70,2584
33179,72,2586
33180,73,2587
33181,74,2588
33182,75,2589
33183,76,2590
33184,77,2591
33186,79,2593
33187,80,2594
33188,81,2595
33189,82,2596
33190,83,2597
33192,85,2599
33193,86,2600
33194,87,2601
33197,90,2604
33198,91,2605
33199,92,2606
33200,93,2607
33201,94,2608
33203,96,2610
33204,97,2611
33205,98,2612
33206,99,2613
33208,112,2615
33209,119,2616
33210,1000,2617
33211,10000,2618
33213,가스,2620
33214,가슴,2621
33215,가시,2622
33216,각목,2623
33217,갇히다,2624
33218,감금,2625
33219,감전,2626
33220,강,2627
33222,강동구,2629
33223,강북구,2630
33224,강서구,2631
33225,강풍,2632
33226,개,2633
33227,거실,2634
33228,걸렸다,2635
33229,결박,2636
33230,경운기,2637
33232,경찰차,2639
33233,계곡,2640
33235,고속도로,2642
33236,고압전선,2643
33238,고장,2645
33239,부러지다,2646
33242,곰,2649
33245,놀이터,2652
33246,공장,2653
33247,관악구,2654
33248,광진구,2655
33250,구급대,2657
33251,구급대원,2658
33252,구급차,2659
33253,구로구,2660
33254,구청,2661
33257,금가다,2664
33258,금요일,2665
33259,금천구,2666
33260,급류,2667
33261,기절,2668
33264,끓는물,2671
33265,남자친구,2672
33267,남학생,2674
33268,납치,2675
33270,낯선남자,2677
33271,낯선사람,2678
33272,낯선여자,2679
33274,내일,2681
33275,냄새나다,2682
33276,노원구,2683
33278,농약,2685
33279,누나,2686
33280,누수,2687
33282,누출,2689
33283,눈,2690
33286,달(월),2693
33287,대문앞,2694
33288,도둑,2695
33289,절도,2696
33292,독극물,2699
33293,독버섯,2700
33294,독사,2701
33295,동대문구,2702
33296,동생,2703
33297,동작구,2704
33298,동전,2705
33300,뒤,2707
33301,뒤통수,2708
33302,등,2709
33303,딸,2710
33304,떨어지다,2711
33305,쓰러지다,2712
33306,뜨거운물,2713
33307,마당,2714
33308,마포구,2715
33309,말려주세요,2716
33310,말벌,2717
33312,머리,2719
33313,멧돼지,2720
33314,목,2721
33316,무너지다,2723
33317,붕괴,2724
33318,무릎,2725
33320,물,2727
33321,밑에,2728
33322,아래,2729
33323,바다,2730
33324,반점생기다,2731
33325,발,2732
33326,발가락,2733
33327,발목,2734
33328,발작,2735
33329,방망이,2736
33330,밭,2737
33331,배,2738
33332,복부,2739
33333,배고프다,2740
33334,뱀,2741
33335,벌,2742
33336,범람,2743
33337,벼락,2744
33338,병원,2745
33340,보내주세요(경찰),2747
33342,복통,2749
33345,불,2752
33347,붕대,2754
33349,비상약,2756
33350,빌라,2757
33351,뼈,2758
33354,살충제,2761
33355,살해,2762
33356,삼키다,2763
33358,서랍,2765
33359,서울시,2766
33360,서초구,2767
33361,선반,2768
33362,선생님,2769
33365,성폭행,2772
33366,소방관,2773
33367,소방차,2774
33368,소화기,2775
33370,손,2777
33372,손목,2779
33373,송파구,2780
33374,수영장,2781
33375,수요일,2782
33376,술취한 사람,2783
33377,숨을안쉬다,2784
33378,시청,2785
33379,신고하세요(경찰),2786
33380,심장마비,2787
33381,아기,2788
33382,아이들,2789
33383,어린이,2790
33384,아내,2791
33385,아들,2792
33386,아빠,2793
33387,아저씨,2794
33388,아줌마,2795
33390,인대,2797
33391,안방,2798
33392,알려주세요,2799
33393,앞,2800
33394,앞집,2801
33395,약국,2802
33396,약사,2803
33397,양천구,2804
33398,어깨,2805
33399,어제,2806
33401,언니,2808
33403,엄마,2810
33404,엘리베이터,2811
33406,여학생,2813
33407,연기,2814
33408,연락해주세요,2815
33409,열,2816
33410,열나다,2817
33412,엽총,2819
33415,옆집 아저씨,2822
33416,옆집 할아버지,2823
33417,옆집사람,2824
33419,오늘,2826
33420,오른쪽,2827
33421,오른쪽-귀,2828
33422,오른쪽-눈,2829
33423,오빠,2830
33424,옥상,2831
33425,올해,2832
33426,왼쪽,2833
33427,왼쪽-귀,2834
33428,왼쪽-눈,2835
33429,욕실,2836
33430,용산구,2837
33431,우리집,2838
33432,운동장,2839
33434,위,2841
33436,위협,2843
33437,윗집,2844
33438,윗집사람,2845
33439,유리,2846
33440,유치원,2847
33441,유치원 버스,2848
33442,은평구,2849
33443,음식물,2850
33444,응급대원,2851
33445,응급처리,2852
33446,의사,2853
33447,이마,2854
33449,이번,2856
33450,이상한사람,2857
33452,일요일,2859
33453,임산부,2860
33454,임신한아내,2861
33456,자살,2863
33459,작은방,2866
33461,장단지,2868
33462,절단,2869
33463,제초제,2870
33464,조난,2871
33465,종로구,2872
33466,주,2873
33467,중구,2874
33468,중랑구,2875
33469,지난,2876
33471,진통제,2878
33473,집,2880
33474,집단폭행,2881
33475,차밖,2882
33476,차안,2883
33477,창문,2884
33478,창백하다,2885
33479,체온계,2886
33480,총,2887
33481,추락,2888
33482,축사,2889
33483,출산,2890
33484,출혈,2891
33486,친구,2893
33487,침수,2894
33488,칼,2895
33489,코,2896
33490,택시,2897
33491,토요일,2898
33492,토하다,2899
33493,통학버스,2900
33494,트랙터,2901
33495,트럭,2902
33497,파편,2904
33499,팔꿈치,2906
33500,폭발,2907
33502,폭우,2909
33503,폭행,2910
33504,학교,2911
33505,학생,2912
33506,할머니,2913
33507,할아버지,2914
33508,함몰되다,2915
33509,해(연),2916
33512,허리,2919
33513,허벅지,2920
33514,현관,2921
33515,현관앞,2922
33516,협박,2923
33517,형,2924
33520,홍수,2927
33521,화상,2928
33522,화약,2929
33523,화요일,2930
33524,화장실,2931
33526,0,2933
33527,1,2934
33528,2,2935
33529,3,2936
33530,4,2937
33531,5,2938
33532,6,2939
33533,7,2940
33534,8,2941
33535,9,2942
33538,12,2945
33539,13,2946
33540,14,2947
33541,15,2948
33542,16,2949
33543,17,2950
33544,18,2951
33545,19,2952
33546,20,2953
33549,23,2956
33551,25,2958
33552,26,2959
33553,27,2960
33554,28,2961
33555,29,2962
33556,30,2963
33557,31,2964
33558,32,2965
33559,33,2966
33560,34,2967
33562,36,2969
33564,38,2971
33565,39,2972
33567,41,2974
33568,42,2975
33569,43,2976
33570,44,2977
33571,45,2978
33572,46,2979
33573,47,2980
33574,48,2981
33575,49,2982
33576,50,2983
33577,51,2984
33578,52,2985
33579,53,2986
33581,55,2988
33582,56,2989
33583,57,2990
33585,59,2992
33586,60,2993
33587,61,2994
33590,64,2997
33591,65,2998
33592,66,2999
33593,67,3000
33594,68,3001
33595,69,3002
33596,70,3003
33597,71,3004
33598,72,3005
33599,73,3006
33601,75,3008
33602,76,3009
33603,77,3010
33604,78,3011
33606,80,3013
33607,81,3014
33608,82,3015
33612,86,3019
33613,87,3020
33614,88,3021
33615,89,3022
33617,91,3024
33618,92,3025
33619,93,3026
33620,94,3027
33621,95,3028
33622,96,3029
33623,97,3030
33624,98,3031
33625,99,3032
33628,119,3035
33629,1000,3036
33630,10000,3037
33631,가렵다,3038
33632,가스,3039
33633,가슴,3040
33634,가시,3041
33635,각목,3042
33636,갇히다,3043
33638,감전,3045
33639,강,3046
33640,강남구,3047
33641,강동구,3048
33643,강서구,3050
33644,강풍,3051
33645,개,3052
33647,걸렸다,3054
33648,결박,3055
33649,경운기,3056
33650,경찰,3057
33651,경찰차,3058
33652,계곡,3059
33653,계단,3060
33654,고속도로,3061
33655,고압전선,3062
33656,고열,3063
33657,고장,3064
33658,부러지다,3065
33659,골절,3066
33660,탈골,3067
33661,곰,3068
33662,공사장,3069
33665,공장,3072
33666,관악구,3073
33667,광진구,3074
33668,교통사고,3075
33670,구급대원,3077
33671,구급차,3078
33672,구로구,3079
33674,구해주세요,3081
33675,귀,3082
33676,금가다,3083
33677,금요일,3084
33679,급류,3086
33680,기절,3087
33681,기절하다,3088
33682,깔리다,3089
33683,끓는물,3090
33684,남자친구,3091
33685,남편,3092
33686,남학생,3093
33688,낫,3095
33689,낯선남자,3096
33690,낯선사람,3097
33692,내년,3099
33693,내일,3100
33696,논,3103
33697,농약,3104
33699,누수,3106
33701,누출,3108
33702,눈,3109
33703,다리,3110
33704,다음,3111
33705,달(월),3112
33707,도둑,3114
33708,절도,3115
33709,도로,3116
33710,도봉구,3117
33711,독극물,3118
33712,독버섯,3119
33713,독사,3120
33714,동대문구,3121
33715,동생,3122
33716,동작구,3123
33717,동전,3124
33721,등,3128
33722,딸,3129
33723,떨어지다,3130
33726,마당,3133
33727,마포구,3134
33728,말려주세요,3135
33729,말벌,3136
33730,맹견,3137
33731,머리,3138
33732,멧돼지,3139
33733,목,3140
33734,목요일,3141
33735,무너지다,3142
33736,붕괴,3143
33737,무릎,3144
33738,문틈,3145
33739,물,3146
33740,밑에,3147
