name,video,start,end,speaker,orth,translation
27July_2010_Tuesday_heute-5261,27July_2010_Tuesday_heute-5261/1/*.png,-1,-1,Signer08,LIEB ZUSCHAUER GUT ABEND,liebe zuschauer guten abend
27June_2010_Sunday_tagesschau-7386,27June_2010_Sunday_tagesschau-7386/1/*.png,-1,-1,Signer03,DIENSTAG MITTWOCH TIEF KOMMEN MOEGLICH REGEN GEWITTER,dienstag und mittwoch machen sich dann ausläufer eines atlantiktiefs mit schauern und gewittern bemerkbar
27May_2011_Friday_tagesschau-8122,27May_2011_Friday_tagesschau-8122/1/*.png,-1,-1,Signer08,MORGEN A HOCH KOMMEN REGION FREUNDLICH,morgen sorgt ein ableger des azorenhochs vielerorts für freundliches wetter
27May_2011_Friday_tagesschau-8133,27May_2011_Friday_tagesschau-8133/1/*.png,-1,-1,Signer08,DIENSTAG KOMMEN REGEN KOENNEN GEWITTER UNWETTER REGEN HAGEL KRAEFTIG WIND KOENNEN,am dienstag breitet sich von westen regen aus lokal sind auch gewittrige unwetter mit starkregen hagel und schweren sturmböen dabei
27October_2009_Tuesday_tagesschau-6148,27October_2009_Tuesday_tagesschau-6148/1/*.png,-1,-1,Signer05,NORDOST TIEF KOMMEN WOLKE REGEN,dem norden und nordosten deutschlands beschert der ausläufer eines atlantiktiefs wolkennachschub und auch regen
27September_2009_Sunday_tagesschau-2169,27September_2009_Sunday_tagesschau-2169/1/*.png,-1,-1,Signer04,SUED SCHWACH WEHEN IX MAESSIG KUESTE FRISCH OST STURM,im süden schwacher wind im norden weht er mäßig an der küste frisch mit starken böen an der ostsee sturmböen
27September_2009_Sunday_tagesschau-2170,27September_2009_Sunday_tagesschau-2170/1/*.png,-1,-1,Signer04,NACHT TEIL BODEN FROST,heute nacht muss stellenweise wieder mit bodenfrost gerechnet werden
28December_2011_Wednesday_tagesschau-1911,28December_2011_Wednesday_tagesschau-1911/1/*.png,-1,-1,Signer04,BERG MORGEN NOCH REGEN IX SCHAUER NORD GEWITTER,morgen am alpenrand zunächst noch regen oder schnee
28February_2011_Monday_tagesschau-4984,28February_2011_Monday_tagesschau-4984/1/*.png,-1,-1,Signer01,WEHEN WIND SCHWACH MAESSIG BERG FRISCH WIND,es weht ein schwacher bis mäßiger im bergland auch frischer nordostwind
28January_2010_Thursday_tagesschau-2817,28January_2010_Thursday_tagesschau-2817/1/*.png,-1,-1,Signer05,WIE-AUSSEHEN IN-KOMMEND SAMSTAG SCHNEE SCHNEIEN BESONDERS NORD WAHRSCHEINLICH SONNE,die aussichten am samstag hier und der schnee vor allem im norden zeigt sich auch mal die sonne
28July_2011_Thursday_tagesschau-8521,28July_2011_Thursday_tagesschau-8521/1/*.png,-1,-1,Signer01,WEST SUEDWEST TIEF KOMMEN SCHAUER GEWITTER KOENNEN DEUTSCH WETTER DIENST WARNUNG,dem westen und süden bringt das tief über dem balkan wieder kräftige schauer und gewitter es bestehen unwetterwarnungen des deutschen wetterdienstes
28May_2010_Friday_tagesschau-7496,28May_2010_Friday_tagesschau-7496/1/*.png,-1,-1,Signer08,HOCH KOMMEN OST KOMMEN ES-BEDEUTET MORGEN FREUNDLICH WETTER,das hoch über den azoren dehnt sich über mitteleuropa nach osten aus und sorgt morgen kurzzeitig für meist freundliches wetter
28November_2011_Monday_heute-1587,28November_2011_Monday_heute-1587/1/*.png,-1,-1,Signer07,AUCH MORGEN WETTER SUPER neg-HABEN FUENF GRAD NORDOST MILD WO SUEDWEST,morgen gibt es dann keine großen überraschungen fünf grad im nordosten am mildesten wird es im südwesten
28November_2011_Monday_tagesschau-165,28November_2011_Monday_tagesschau-165/1/*.png,-1,-1,Signer07,TAG SUED MITTE WOLKE KRAEFTIG NEBEL,am tag im süden und in der mitte mitunter dichte nebelfelder
28November_2011_Monday_tagesschau-168,28November_2011_Monday_tagesschau-168/1/*.png,-1,-1,Signer07,NACHT FUENF GRAD SEE MINUS VIER BERG IX,in der nacht fünf grad an der nordfriesischen küste und minus vier grad an den alpen
28November_2011_Monday_tagesschau-172,28November_2011_Monday_tagesschau-172/1/*.png,-1,-1,Signer07,ABER REGEN ERST FREITAG ABEND SUED KOMMEN REGEN,dabei erreicht der regen erst am freitag abend den südosten
28September_2009_Monday_tagesschau-4679,28September_2009_Monday_tagesschau-4679/1/*.png,-1,-1,Signer04,NACHT VIERZEHN NORD SECHS ALLGAEU,heute nacht vierzehn grad an der nordsee sechs grad im allgäu
28September_2009_Monday_tagesschau-4680,28September_2009_Monday_tagesschau-4680/1/*.png,-1,-1,Signer04,TAG VIERZEHN NORD REGEN EINS ZWANZIG FLUSS,am tag dann vierzehn grad an den küsten bei regen einundzwanzig grad am oberrhein
28September_2012_Friday_tagesschau-916,28September_2012_Friday_tagesschau-916/1/*.png,-1,-1,Signer06,SUEDWEST EUROPA SUED BEKOMMEN REGEN,das tief über südwesteuropa beschert dem süden regen
28September_2012_Friday_tagesschau-917,28September_2012_Friday_tagesschau-917/1/*.png,-1,-1,Signer06,REGION LANG FREUNDLICH,in einem streifen dazwischen ist es noch für längere zeit freundlich
28September_2012_Friday_tagesschau-922,28September_2012_Friday_tagesschau-922/1/*.png,-1,-1,Signer06,SUED WIND SCHWACH NORD MAESSIG FRISCH SCHAUER KUESTE BERG TEIL STURM ORKAN,im süden weht der wind schwach im norden mäßig bis frisch bei schauern sowie an den küsten und auf den bergen teilweise stürmische böen
29April_2010_Thursday_heute-8622,29April_2010_Thursday_heute-8622/1/*.png,-1,-1,Signer03,MORGEN NACH MITTAG GEWITTER REGEN AUCH,da kommen die gewitter erst morgen nachmittag hin
29April_2010_Thursday_heute-8623,29April_2010_Thursday_heute-8623/1/*.png,-1,-1,Signer03,MORGEN TEMPERATUR ACHT BIS SECHSZEHN GRAD,und morgen früh ist es mild in ganz deutschland acht bis sechzehn grad
29April_2010_Thursday_heute-8625,29April_2010_Thursday_heute-8625/1/*.png,-1,-1,Signer03,OST REGION ZUERST WARM VIER AUCH SUED BAYERN WARM,aber im osten haben wir noch anfangs die wärme vierundzwanzig grad genauso wie im östlichen bayern
29January_2010_Friday_tagesschau-6489,29January_2010_Friday_tagesschau-6489/1/*.png,-1,-1,Signer05,MORGEN WECHSELHAFT ABER IX MORGEN BISSCHEN BESSER RUHIG,morgen unbeständiges wetter wobei sich das wetter im norden später etwas beruhigt
29January_2010_Friday_tagesschau-6490,29January_2010_Friday_tagesschau-6490/1/*.png,-1,-1,Signer05,NACHT SCHNEE MEHR REGION KOMMEN DANN MORGEN SCHNEE SCHNEIEN NORDOST LANG SCHNEE SCHNEIEN,in der nacht ziehen die schneefälle allmählich in die südlichen und östlichen landesteile am tag einige schneeschauer im nordosten schneit es teilweise länger
29July_2010_Thursday_tagesschau-7411,29July_2010_Thursday_tagesschau-7411/1/*.png,-1,-1,Signer05,A HOCH KOMMEN SAMSTAG SONNTAG MEHR SONNE TEMPERATUR STEIGEN,das azorenhoch schickt uns einen ableger der zumindest am wochenende für mehr sonne und steigende temperaturen sorgt
29June_2010_Tuesday_tagesschau-7704,29June_2010_Tuesday_tagesschau-7704/1/*.png,-1,-1,Signer03,WIND NORD SCHWACH MAESSIG WEHEN SCHWACH WEHEN,abgesehen von schauer und gewitterböen weht der wind im norden schwach bis mäßig sonst schwach aus nordwest
29June_2010_Tuesday_tagesschau-7705,29June_2010_Tuesday_tagesschau-7705/1/*.png,-1,-1,Signer03,HEUTE NACHT TEMPERATUR ELF BIS ACHTZEHN GRAD,heute nacht temperaturen zwischen elf und achtzehn grad
29June_2011_Wednesday_tagesschau-4482,29June_2011_Wednesday_tagesschau-4482/1/*.png,-1,-1,Signer07,DARUM WARNUNG DEUTSCH WETTER DIENST WARNUNG INFORMIEREN,es gelten entsprechende warnungen des deutschen wetterdienstes
29March_2010_Monday_tagesschau-8384,29March_2010_Monday_tagesschau-8384/1/*.png,-1,-1,Signer01,JETZT MORGEN WETTER WIE-AUSSEHEN DIENSTAG DREISSIG MAERZ,und nun die wettervorhersage für morgen dienstag den dreißigsten märz
29March_2011_Tuesday_tagesschau-8117,29March_2011_Tuesday_tagesschau-8117/1/*.png,-1,-1,Signer01,ROSTOCK ACHT REGION LEIPZIG ACHTZEHN GRAD ZONE,in rostock morgen acht in frankfurt am main und leipzig bis achtzehn grad
29May_2011_Sunday_tagesschau-764,29May_2011_Sunday_tagesschau-764/1/*.png,-1,-1,Signer01,WEHEN SCHWACH MAESSIG,abgesehen von gewitterböen weht der wind schwach bis mäßig aus südost bis süd
29November_2009_Sunday_tagesschau-7043,29November_2009_Sunday_tagesschau-7043/1/*.png,-1,-1,Signer03,MORGEN REGEN KOMMEN SCHWARZ WALD BERG REGION SCHNEE SIEBENHUNDERT FUENFHUNDERT METER BERG SCHON SCHNEE,am tag breitet sich der regen weiter nach osten aus vom schwarzwald bis ins allgäu sinkt die schneefallgrenze im laufe des tages auf siebenhundert bis fünfhundert meter ab
29November_2011_Tuesday_heute-8095,29November_2011_Tuesday_heute-8095/1/*.png,-1,-1,Signer07,SCHOEN ABEND poss-EUCH,ihnen noch einen schönen abend
29November_2011_Tuesday_tagesschau-5612,29November_2011_Tuesday_tagesschau-5612/1/*.png,-1,-1,Signer07,WOLKE HEUTE NACHT NORDWEST WOLKE BISSCHEN REGEN,wolken eines tiefs überqueren heute nacht die nordwesthälfte deutschlands und bringen etwas regen
29November_2011_Tuesday_tagesschau-5619,29November_2011_Tuesday_tagesschau-5619/1/*.png,-1,-1,Signer07,NACHT SECHS GRAD SEE MINUS DREI FLUSS,in der nacht sechs grad an der nordsee und minus drei grad an der unteren donau
29October_2009_Thursday_tagesschau-1011,29October_2009_Thursday_tagesschau-1011/1/*.png,-1,-1,Signer05,JETZT WETTER WIE-AUSSEHEN MORGEN DREISSIG OKTOBER,und nun die wettervorhersage für morgen freitag den dreißigsten oktober
29September_2009_Tuesday_tagesschau-8538,29September_2009_Tuesday_tagesschau-8538/1/*.png,-1,-1,Signer04,SUED SCHWACH NORD MAESSIG KUESTE STARK STURM,im süden schwacher wind im norden weht er mäßig an den küsten in böen auch stark bis stürmisch
29September_2011_Thursday_heute-4235,29September_2011_Thursday_heute-4235/1/*.png,-1,-1,Signer05,SCHOEN ABEND poss-EUCH MACHEN GUT poss-EUCH,ihnen einen schönen abend und machen sie es gut
29September_2012_Saturday_tagesschau-2966,29September_2012_Saturday_tagesschau-2966/1/*.png,-1,-1,Signer06,MONTAG VIEL REGION FREUNDLICH KUESTE SUEDOST KURZ WOLKE TEIL REGEN,am montag ist es vielerorts freundlich an den küsten und im südosten kompaktere wolken die stellenweise regen bringen
29September_2012_Saturday_tagesschau-2967,29September_2012_Saturday_tagesschau-2967/1/*.png,-1,-1,Signer06,DIENSTAG WEST MEHR WOLKE SCHAUER,am dienstag werden vom westen die wolken dichter schauer folgen
30August_2011_Tuesday_heute-783,30August_2011_Tuesday_heute-783/1/*.png,-1,-1,Signer07,LIEB ZUSCHAUER GUT ABEND,liebe zuschauer guten abend
30August_2011_Tuesday_heute-784,30August_2011_Tuesday_heute-784/1/*.png,-1,-1,Signer07,SOMMER ZWEITAUSEND ELF FAST VORBEI DEUTSCH LAND BISSCHEN WARM MEHR WENIG SONNE ABER ENORM VIEL REGEN,der sommer zweitausendelf fast vorbei er war deutschlandweit leicht zu warm hatte etwas zu wenig sonne war aber deutlich zu nass
30December_2010_Thursday_tagesschau-2236,30December_2010_Thursday_tagesschau-2236/1/*.png,-1,-1,Signer01,HEUTE NACHT IX REGION NULL GRAD WENN STERN KOENNEN SEHEN BIS MINUS ZWEI ZWANZIG GRAD,heute nacht null grad am hochrhein wo es aufklart bis minus zweiundzwanzig grad
30January_2011_Sunday_tagesschau-6345,30January_2011_Sunday_tagesschau-6345/1/*.png,-1,-1,Signer07,JETZT WETTER VORAUS INFORMIEREN MORGEN MONTAG EINS DREISSIG JANUAR,und nun die wettervorhersage für morgen montag den einunddreißigsten januar
30January_2013_Wednesday_tagesschau-475,30January_2013_Wednesday_tagesschau-475/1/*.png,-1,-1,Signer05,FREITAG DANN KOMMEN REGEN IX UEBERWIEGEND WIND,am freitag kommen von westen neue regenfälle auf dabei ist es teilweise windig
30January_2013_Wednesday_tagesschau-477,30January_2013_Wednesday_tagesschau-477/1/*.png,-1,-1,Signer05,SONNTAG WAHRSCHEINLICH FREUNDLICH IM-VERLAUF WEST SCHNEE SCHNEIEN REGEN,am sonntag ist es zunächst mitunter freundlich später im norden und westen schnee und regen
30July_2010_Friday_tagesschau-1520,30July_2010_Friday_tagesschau-1520/1/*.png,-1,-1,Signer04,KUEHL SIEBEN GRAD ALLGAEU IX SECHSZEHN NORD,kühle sieben grad heute nacht im allgäu bis sechzehn an der nordsee
30July_2011_Saturday_tagesschau-8591,30July_2011_Saturday_tagesschau-8591/1/*.png,-1,-1,Signer01,REGEN REGION VIEL HIMMEL REGION SUEDWEST AUCH LOCH neg-WOLKE negalp-KEIN,dieser kräftige regen fällt heute nacht von der ostsee über sachsen bis nach bayern auch sonst oft bedeckt in schleswig holstein sowie im südwesten auch wolkenlücken
30March_2010_Tuesday_tagesschau-5694,30March_2010_Tuesday_tagesschau-5694/1/*.png,-1,-1,Signer01,JETZT WETTER WIE-AUSSEHEN MORGEN MITTWOCH EINS DREISSIG MAERZ,und nun die wettervorhersage für morgen mittwoch den einunddreißigsten märz
30March_2011_Wednesday_tagesschau-7127,30March_2011_Wednesday_tagesschau-7127/1/*.png,-1,-1,Signer05,SAMSTAG SONNTAG HOCH SPANIEN IX VERBREITEN SONNE AUCH TEIL TATSAECHLICH SCHON SOMMER TEMPERATUR,am wochenende sorgt dann ein hoch das sich von spanien ausbreitet wieder für sonnenschein und teilweise sommerliche temperaturen
30March_2011_Wednesday_tagesschau-7130,30March_2011_Wednesday_tagesschau-7130/1/*.png,-1,-1,Signer05,OST REGION IX SONNE WAHRSCHEINLICH DANN ABEND IX REGEN IX,richtung osten kann sich ab und zu auch die sonne blicken lassen bevor der regen am abend auch dort ankommt
30May_2011_Monday_heute-3677,30May_2011_Monday_heute-3677/1/*.png,-1,-1,Signer01,OST WARM REGION BIS DREISSIG GRAD REGION UEBERSPRINGEN REGION KUEHL NUR FUENFZEHN SECHSZEHN GRAD,im osten noch die warmluft bis dreißig grad im westen dagegen dann nur noch fünfzehn sechzehn grad
30November_2009_Monday_tagesschau-5749,30November_2009_Monday_tagesschau-5749/1/*.png,-1,-1,Signer03,SUED VIERHUNDERT SIEBENHUNDERT METER HOEHE MOEGLICH SCHNEE ENORM,im süden oberhalb von vierhundert bis siebenhundert metern zum teil kräftiger schneefall
30November_2009_Monday_tagesschau-5755,30November_2009_Monday_tagesschau-5755/1/*.png,-1,-1,Signer03,MORGEN TEMPERATUR NULL BIS SIEBEN GRAD FLUSS MOEGLICH ACHT GRAD,morgen temperaturen von null bis sieben am niederrhein bis acht grad
30November_2010_Tuesday_tagesschau-4617,30November_2010_Tuesday_tagesschau-4617/1/*.png,-1,-1,Signer08,SKANDINAVIEN HOCH KOMMEN KALT KOMMEN,das hoch über skandinavien lenkt eisige luft aus russland heran
30November_2010_Tuesday_tagesschau-4618,30November_2010_Tuesday_tagesschau-4618/1/*.png,-1,-1,Signer08,FRANKREICH KOMMEN TIEF KOMMEN WOLKE KOMMEN KOENNEN SCHNEE REGEN,das tief über südfrankreich bringt uns morgen dichte wolken die zum teil kräftige schneefälle im gepäck haben
30November_2010_Tuesday_tagesschau-4620,30November_2010_Tuesday_tagesschau-4620/1/*.png,-1,-1,Signer08,KUESTE HEUTE NACHT SCHNEE REGION WOLKE BISSCHEN TROCKEN,in küstennähe gibt es heute nacht schneeschauer sonst mal mehr mal weniger wolken und es bleibt überwiegend trocken
30November_2010_Tuesday_tagesschau-4621,30November_2010_Tuesday_tagesschau-4621/1/*.png,-1,-1,Signer08,NORD MORGEN KOENNEN SONNE,im norden kann sich morgen auch mal die sonne blicken lassen
30November_2011_Wednesday_tagesschau-6289,30November_2011_Wednesday_tagesschau-6289/1/*.png,-1,-1,Signer01,TAG FUENF GRAD NEBEL UND FUENFZEHN GRAD FOEHN REGION,am tag fünf grad bei nebel und fünfzehn grad bei föhn an den alpen
30November_2011_Wednesday_tagesschau-6291,30November_2011_Wednesday_tagesschau-6291/1/*.png,-1,-1,Signer01,SUEDOST poss-SEIN FREUNDLICH SONNE,im südosten ist es teilweise noch freundlich
30November_2011_Wednesday_tagesschau-6292,30November_2011_Wednesday_tagesschau-6292/1/*.png,-1,-1,Signer01,SAMSTAG SONNTAG DANN WECHSELHAFT IX REGEN BESONDERS SONNTAG KOENNEN STURM,samstag und sonntag verlaufen unbeständig vor allem am sonntag kann es stürmisch werden
30October_2009_Friday_tagesschau-2275,30October_2009_Friday_tagesschau-2275/1/*.png,-1,-1,Signer03,WIND MAESSIG WEHEN,schwacher bis mäßiger an der nordsee teilweise frischer wind aus südost
30October_2009_Friday_tagesschau-2276,30October_2009_Friday_tagesschau-2276/1/*.png,-1,-1,Signer03,WEST REGION HEUTE NACHT FUENF GRAD REGION HAUPTSAECHLICH FROST MOEGLICH GLATT VORSICHT,im westen heute nacht bis plus fünf grad sonst verbreitet leichter frost stellenweise ist reifglätte möglich
30September_2012_Sunday_tagesschau-4033,30September_2012_Sunday_tagesschau-4033/1/*.png,-1,-1,Signer06,NACHT SYLT DREIZEHN GRAD MITTE BERG TAL NULL GRAD,in der nacht dreizehn grad auf sylt und null grad in den mittelgebirgstälern
30September_2012_Sunday_tagesschau-4037,30September_2012_Sunday_tagesschau-4037/1/*.png,-1,-1,Signer06,MITTWOCH NAECHSTE DASSELBE,ähnlich verläuft der mittwoch
30September_2012_Sunday_tagesschau-4038,30September_2012_Sunday_tagesschau-4038/1/*.png,-1,-1,Signer06,DONNERSTAG DEUTSCH LAND WECHSELHAFT UEBERWIEGEND REGEN MOEGLICH STARK WIND,am donnerstag im ganzen land unbeständiges wetter verbreitet regnet es und es kann sehr windig werden
31August_2010_Tuesday_tagesschau-5174,31August_2010_Tuesday_tagesschau-5174/1/*.png,-1,-1,Signer01,WIND SCHWACH WEHEN ZEIGEN-BILDSCHIRM,der wind weht schwach bis mäßig an den küsten teilweise frisch
31January_2010_Sunday_tagesschau-1333,31January_2010_Sunday_tagesschau-1333/1/*.png,-1,-1,Signer05,MORGEN NORDWEST ZWEI SONST REGION MINUS FUENF ZWISCHEN EINS ZWISCHEN,am tag plus zwei grad im nordwesten sonst minus fünf bis plus ein grad
31January_2013_Thursday_tagesschau-2710,31January_2013_Thursday_tagesschau-2710/1/*.png,-1,-1,Signer01,IX DANN SCHNEE KOENNEN ABEND DANN NORD SCHNEE FLACH SCHNEE,in den nördlichen und östlichen mittelgebirgen schneit es teilweise gegen abend kann es in der nordhälfte auch mal bis ins flachland schneien
31May_2011_Tuesday_heute-1899,31May_2011_Tuesday_heute-1899/1/*.png,-1,-1,Signer01,HOFFEN REGION JETZT NORDOST VERLAUFEN VERSCHWINDEN,und sie ziehen jetzt richtung nordosten ab die gewitter
31May_2011_Tuesday_tagesschau-4294,31May_2011_Tuesday_tagesschau-4294/1/*.png,-1,-1,Signer01,DEUTSCH WETTER DIENST WARNUNG,es gelten warnungen des deutschen wetterdienstes
31May_2011_Tuesday_tagesschau-4295,31May_2011_Tuesday_tagesschau-4295/1/*.png,-1,-1,Signer01,NORDWEST IX AUCH KOMMEN SONNE MEISTENS,im nordwesten sorgt das hoch über dem atlantik immer mehr für sonne
31October_2009_Saturday_tagesschau-7147,31October_2009_Saturday_tagesschau-7147/1/*.png,-1,-1,Signer03,MOEGLICH HEUTE NACHT FROST GLATT VORSICHT FLUSS MOEGLICH PLUS ACHT,bei leichtem frost ist heute nacht örtlich reifglätte möglich am niederrhein dagegen bis plus acht grad
